guide_id,gene_name,intended_target_name,pair_type
DECR1_sg2,ENSG00000199354,DECR1,discovery
MRPS35_sg2,ENSG00000029153,MRPS35,discovery
PLEKHJ1_sg2,ENSG00000266399,PLEKHJ1,discovery
SMARCC1_sg2,ENSG00000266443,SMARCC1,discovery
LMO2_sg1,ENSG00000255272,LMO2,discovery
CHRAC1_sg2,ENSG00000123908,CHRAC1,discovery
PLEKHJ1_sg1,ENSG00000221411,PLEKHJ1,discovery
VDAC1_sg2,ENSG00000241179,VDAC1,discovery
SPCS2_sg1,ENSG00000149243,SPCS2,discovery
RBM17_sg1,ENSG00000263628,RBM17,discovery
GYPC_sg1,ENSG00000200250,GYPC,discovery
DECR1_sg1,ENSG00000248231,DECR1,discovery
RNF181_sg2,ENSG00000115523,RNF181,discovery
NDUFB7_sg1,ENSG00000123146,NDUFB7,discovery
RPS3_sg2,ENSG00000166391,RPS3,discovery
TSPO_sg1,ENSG00000235568,TSPO,discovery
OARD1_sg2,ENSG00000206977,OARD1,discovery
VDAC1_sg2,ENSG00000181904,VDAC1,discovery
ITGB1BP1_sg2,ENSG00000233502,ITGB1BP1,discovery
MRPS36_sg2,ENSG00000153044,MRPS36,discovery
ST13_sg1,ENSG00000196588,ST13,discovery
CEBPB_sg2,ENSG00000203999,CEBPB,discovery
MRPS36_sg2,ENSG00000220986,MRPS36,discovery
SMARCC1_sg2,ENSG00000275940,SMARCC1,discovery
UBE2T_sg2,ENSG00000234678,UBE2T,discovery
LRIF1_sg2,ENSG00000156171,LRIF1,discovery
PPP1R11_sg2,ENSG00000206341,PPP1R11,discovery
SPCS2_sg1,ENSG00000263993,SPCS2,discovery
ITGB1BP1_sg1,ENSG00000244260,ITGB1BP1,discovery
UAP1_sg1,ENSG00000118217,UAP1,discovery
EIF4EBP1_sg1,ENSG00000183779,EIF4EBP1,discovery
VDAC1_sg1,ENSG00000053108,VDAC1,discovery
ST13_sg2,ENSG00000200332,ST13,discovery
VDAC1_sg1,ENSG00000273345,VDAC1,discovery
RWDD1_sg1,ENSG00000185002,RWDD1,discovery
FECH_sg1,ENSG00000267209,FECH,discovery
FAM83A_sg1,ENSG00000189376,FAM83A,discovery
RWDD1_sg1,ENSG00000189241,RWDD1,discovery
RPS3_sg2,ENSG00000254915,RPS3,discovery
HNRNPA1_sg1,ENSG00000258344,HNRNPA1,discovery
MAN1A1_sg2,ENSG00000169075,MAN1A1,discovery
PPP1R11_sg2,ENSG00000181126,PPP1R11,discovery
NDUFB7_sg1,ENSG00000269787,NDUFB7,discovery
COMT_sg2,ENSG00000099940,COMT,discovery
PSMG2_sg1,ENSG00000168675,PSMG2,discovery
UAP1_sg2,ENSG00000234211,UAP1,discovery
EBPL_sg2,ENSG00000181358,EBPL,discovery
SMARCC1_sg2,ENSG00000280173,SMARCC1,discovery
UAP1_sg2,ENSG00000252262,UAP1,discovery
RWDD1_sg2,ENSG00000186743,RWDD1,discovery
PLEKHJ1_sg2,ENSG00000176619,PLEKHJ1,discovery
NDUFB7_sg2,ENSG00000132024,NDUFB7,discovery
EIF4EBP1_sg2,ENSG00000187840,EIF4EBP1,discovery
FAM83A_sg2,ENSG00000221542,FAM83A,discovery
CEBPB_sg2,ENSG00000201501,CEBPB,discovery
PPP1R11_sg2,ENSG00000213880,PPP1R11,discovery
VDAC1_sg1,ENSG00000251243,VDAC1,discovery
RPS3_sg1,ENSG00000234611,RPS3,discovery
SDHC_sg1,ENSG00000229808,SDHC,discovery
PPP1R11_sg1,ENSG00000243729,PPP1R11,discovery
NEK2_sg1,ENSG00000082512,NEK2,discovery
NEK2_sg1,ENSG00000236809,NEK2,discovery
NEK2_sg2,ENSG00000230063,NEK2,discovery
PPP1R11_sg2,ENSG00000280128,PPP1R11,discovery
ITGB1BP1_sg2,ENSG00000151694,ITGB1BP1,discovery
DECR1_sg2,ENSG00000180694,DECR1,discovery
JAGN1_sg1,ENSG00000144554,JAGN1,discovery
TMEM242_sg1,ENSG00000271265,TMEM242,discovery
RNF181_sg2,ENSG00000132305,RNF181,discovery
CEBPB_sg1,ENSG00000124201,CEBPB,discovery
RNF181_sg2,ENSG00000278783,RNF181,discovery
PPP1R11_sg2,ENSG00000235238,PPP1R11,discovery
RBM17_sg2,ENSG00000205488,RBM17,discovery
JAGN1_sg2,ENSG00000264534,JAGN1,discovery
LAMTOR1_sg1,ENSG00000112038,LAMTOR1,discovery
NDUFB7_sg2,ENSG00000141854,NDUFB7,discovery
MRPS36_sg2,ENSG00000250289,MRPS36,discovery
RNF181_sg2,ENSG00000231134,RNF181,discovery
VDAC1_sg1,ENSG00000249478,VDAC1,discovery
NDUFB7_sg1,ENSG00000240803,NDUFB7,discovery
CHRAC1_sg2,ENSG00000184489,CHRAC1,discovery
RPS3_sg1,ENSG00000213333,RPS3,discovery
RBM17_sg1,ENSG00000134461,RBM17,discovery
MRPS36_sg1,ENSG00000134057,MRPS36,discovery
CEBPB_sg1,ENSG00000124243,CEBPB,discovery
COMT_sg1,ENSG00000215493,COMT,discovery
HBD_sg2,ENSG00000225101,HBD,discovery
SPCS2_sg2,ENSG00000171533,SPCS2,discovery
VDAC1_sg1,ENSG00000132570,VDAC1,discovery
HBD_sg1,ENSG00000229534,HBD,discovery
COMT_sg2,ENSG00000260924,COMT,discovery
ODC1_sg1,ENSG00000143882,ODC1,discovery
COMT_sg2,ENSG00000070413,COMT,discovery
FAM83A_sg1,ENSG00000221542,FAM83A,discovery
GATA2_sg2,ENSG00000179348,GATA2,discovery
SDHC_sg2,ENSG00000158874,SDHC,discovery
FAM83A_sg2,ENSG00000252297,FAM83A,discovery
NEK2_sg2,ENSG00000170385,NEK2,discovery
LAMTOR1_sg1,ENSG00000217160,LAMTOR1,discovery
RNF181_sg2,ENSG00000168899,RNF181,discovery
GATA2_sg1,ENSG00000239483,GATA2,discovery
TSPO_sg2,ENSG00000180150,TSPO,discovery
NDUFB7_sg1,ENSG00000105131,NDUFB7,discovery
ST13_sg1,ENSG00000235513,ST13,discovery
PSMG2_sg1,ENSG00000272746,PSMG2,discovery
FAM83A_sg2,ENSG00000253607,FAM83A,discovery
PPP1R11_sg2,ENSG00000229281,PPP1R11,discovery
GATA2_sg1,ENSG00000273174,GATA2,discovery
COMT_sg2,ENSG00000184702,COMT,discovery
PPID_sg2,ENSG00000164123,PPID,discovery
CCND2_sg2,ENSG00000130035,CCND2,discovery
HNRNPA1_sg2,ENSG00000227423,HNRNPA1,discovery
ODC1_sg2,ENSG00000212558,ODC1,discovery
GYPC_sg1,ENSG00000264075,GYPC,discovery
HBD_sg2,ENSG00000234895,HBD,discovery
JAGN1_sg2,ENSG00000134086,JAGN1,discovery
COMT_sg1,ENSG00000277950,COMT,discovery
CEBPB_sg2,ENSG00000124208,CEBPB,discovery
HBD_sg2,ENSG00000232268,HBD,discovery
SMARCC1_sg2,ENSG00000236768,SMARCC1,discovery
PCBD1_sg2,ENSG00000156521,PCBD1,discovery
OARD1_sg1,ENSG00000124596,OARD1,discovery
FECH_sg1,ENSG00000267504,FECH,discovery
SMARCC1_sg2,ENSG00000132153,SMARCC1,discovery
ST13_sg1,ENSG00000100403,ST13,discovery
RPS3_sg2,ENSG00000255280,RPS3,discovery
TSPO_sg1,ENSG00000100290,TSPO,discovery
CHRAC1_sg1,ENSG00000238854,CHRAC1,discovery
BROX_sg1,ENSG00000238042,BROX,discovery
SPCS2_sg1,ENSG00000206913,SPCS2,discovery
SMARCC1_sg1,ENSG00000244380,SMARCC1,discovery
NDUFB7_sg2,ENSG00000207980,NDUFB7,discovery
MAN1A1_sg1,ENSG00000169075,MAN1A1,discovery
CITED2_sg2,ENSG00000277955,CITED2,discovery
CHRAC1_sg1,ENSG00000254291,CHRAC1,discovery
JAGN1_sg2,ENSG00000171148,JAGN1,discovery
COMT_sg1,ENSG00000237347,COMT,discovery
HBD_sg2,ENSG00000237354,HBD,discovery
PLEKHJ1_sg1,ENSG00000267493,PLEKHJ1,discovery
NDUFB7_sg1,ENSG00000011243,NDUFB7,discovery
UBE2T_sg2,ENSG00000235449,UBE2T,discovery
MRPS36_sg2,ENSG00000249588,MRPS36,discovery
MRPS36_sg2,ENSG00000271045,MRPS36,discovery
SPCS2_sg1,ENSG00000254826,SPCS2,discovery
NEK2_sg2,ENSG00000212205,NEK2,discovery
ST13_sg1,ENSG00000222698,ST13,discovery
JAGN1_sg2,ENSG00000214041,JAGN1,discovery
NEK2_sg2,ENSG00000233626,NEK2,discovery
PLEKHJ1_sg2,ENSG00000267201,PLEKHJ1,discovery
SMARCC1_sg1,ENSG00000132153,SMARCC1,discovery
NEK2_sg1,ENSG00000264358,NEK2,discovery
PLEKHJ1_sg2,ENSG00000188305,PLEKHJ1,discovery
SMARCC1_sg2,ENSG00000160808,SMARCC1,discovery
CEBPB_sg1,ENSG00000233077,CEBPB,discovery
OARD1_sg2,ENSG00000124593,OARD1,discovery
SRRM1_sg1,ENSG00000001460,SRRM1,discovery
LAMTOR1_sg2,ENSG00000256739,LAMTOR1,discovery
NDUFB7_sg2,ENSG00000269516,NDUFB7,discovery
LRIF1_sg1,ENSG00000143110,LRIF1,discovery
HBD_sg2,ENSG00000248553,HBD,discovery
ST13_sg1,ENSG00000100401,ST13,discovery
TMEM167A_sg1,ENSG00000152422,TMEM167A,discovery
ODC1_sg2,ENSG00000207267,ODC1,discovery
COMT_sg1,ENSG00000273032,COMT,discovery
PPP1R11_sg1,ENSG00000233892,PPP1R11,discovery
NEK2_sg2,ENSG00000235862,NEK2,discovery
COMT_sg2,ENSG00000273311,COMT,discovery
HNRNPA1_sg2,ENSG00000161634,HNRNPA1,discovery
NDUFB7_sg2,ENSG00000269765,NDUFB7,discovery
CITED2_sg2,ENSG00000236013,CITED2,discovery
FECH_sg2,ENSG00000267504,FECH,discovery
PPP1R11_sg2,ENSG00000272273,PPP1R11,discovery
FAM83A_sg2,ENSG00000156795,FAM83A,discovery
UBE2T_sg1,ENSG00000221028,UBE2T,discovery
UAP1_sg2,ENSG00000266144,UAP1,discovery
RPS3_sg1,ENSG00000254928,RPS3,discovery
OARD1_sg1,ENSG00000213461,OARD1,discovery
FECH_sg1,ENSG00000267146,FECH,discovery
PCBD1_sg1,ENSG00000107719,PCBD1,discovery
ST13_sg2,ENSG00000261202,ST13,discovery
SDHC_sg1,ENSG00000158874,SDHC,discovery
LRIF1_sg1,ENSG00000261654,LRIF1,discovery
HBD_sg2,ENSG00000181023,HBD,discovery
PLEKHJ1_sg1,ENSG00000104885,PLEKHJ1,discovery
NEK2_sg1,ENSG00000223649,NEK2,discovery
EIF4EBP1_sg2,ENSG00000254898,EIF4EBP1,discovery
TMEM242_sg1,ENSG00000271899,TMEM242,discovery
HBD_sg2,ENSG00000181963,HBD,discovery
HNRNPA1_sg2,ENSG00000135447,HNRNPA1,discovery
ST13_sg2,ENSG00000200683,ST13,discovery
PSMG2_sg1,ENSG00000256616,PSMG2,discovery
CEBPB_sg1,ENSG00000265062,CEBPB,discovery
MAN1A1_sg1,ENSG00000111875,MAN1A1,discovery
RNF181_sg1,ENSG00000068615,RNF181,discovery
LAMTOR1_sg2,ENSG00000256403,LAMTOR1,discovery
FAM83A_sg1,ENSG00000165156,FAM83A,discovery
GATA2_sg1,ENSG00000179348,GATA2,discovery
ODC1_sg1,ENSG00000271952,ODC1,discovery
CCND2_sg1,ENSG00000256691,CCND2,discovery
UBE2T_sg1,ENSG00000234761,UBE2T,discovery
VDAC1_sg1,ENSG00000279197,VDAC1,discovery
PSMG2_sg2,ENSG00000154889,PSMG2,discovery
SEPT11_sg2,ENSG00000249278,SEPT11,discovery
RWDD1_sg2,ENSG00000219703,RWDD1,discovery
RWDD1_sg2,ENSG00000226181,RWDD1,discovery
OARD1_sg2,ENSG00000226454,OARD1,discovery
OARD1_sg1,ENSG00000234753,OARD1,discovery
PLEKHJ1_sg1,ENSG00000227500,PLEKHJ1,discovery
SRRM1_sg1,ENSG00000188529,SRRM1,discovery
SPCS2_sg1,ENSG00000255440,SPCS2,discovery
UAP1_sg2,ENSG00000225217,UAP1,discovery
PPP1R11_sg2,ENSG00000204599,PPP1R11,discovery
SMARCC1_sg2,ENSG00000236409,SMARCC1,discovery
SMARCC1_sg1,ENSG00000277483,SMARCC1,discovery
JAGN1_sg2,ENSG00000157014,JAGN1,discovery
VDAC1_sg1,ENSG00000221287,VDAC1,discovery
LMO2_sg2,ENSG00000110422,LMO2,discovery
UAP1_sg2,ENSG00000199595,UAP1,discovery
LRIF1_sg2,ENSG00000224965,LRIF1,discovery
RPS3_sg2,ENSG00000279353,RPS3,discovery
RNF181_sg2,ENSG00000199936,RNF181,discovery
CEBPB_sg1,ENSG00000224397,CEBPB,discovery
UAP1_sg1,ENSG00000132196,UAP1,discovery
EIF4EBP1_sg2,ENSG00000207199,EIF4EBP1,discovery
FECH_sg2,ENSG00000202159,FECH,discovery
LRIF1_sg1,ENSG00000177272,LRIF1,discovery
RWDD1_sg2,ENSG00000244158,RWDD1,discovery
LMO2_sg2,ENSG00000200485,LMO2,discovery
JAGN1_sg1,ENSG00000254485,JAGN1,discovery
CCND2_sg2,ENSG00000130038,CCND2,discovery
GATA2_sg2,ENSG00000248916,GATA2,discovery
PLEKHJ1_sg1,ENSG00000267283,PLEKHJ1,discovery
EIF4EBP1_sg2,ENSG00000253388,EIF4EBP1,discovery
JAGN1_sg2,ENSG00000231177,JAGN1,discovery
HBD_sg1,ENSG00000258659,HBD,discovery
MRPS36_sg1,ENSG00000134056,MRPS36,discovery
CCND2_sg2,ENSG00000111254,CCND2,discovery
SRRM1_sg2,ENSG00000264443,SRRM1,discovery
OARD1_sg1,ENSG00000112578,OARD1,discovery
SLC25A4_sg1,ENSG00000154553,SLC25A4,discovery
UBE2T_sg2,ENSG00000221028,UBE2T,discovery
LRIF1_sg1,ENSG00000143105,LRIF1,discovery
PCBD1_sg1,ENSG00000198246,PCBD1,discovery
TSPO_sg1,ENSG00000186732,TSPO,discovery
LAMTOR1_sg2,ENSG00000162129,LAMTOR1,discovery
BROX_sg1,ENSG00000143512,BROX,discovery
PSMG2_sg1,ENSG00000263527,PSMG2,discovery
HBD_sg1,ENSG00000226616,HBD,discovery
PLEKHJ1_sg2,ENSG00000130005,PLEKHJ1,discovery
HNRNPA1_sg2,ENSG00000275488,HNRNPA1,discovery
HBD_sg1,ENSG00000226157,HBD,discovery
SDHC_sg1,ENSG00000234425,SDHC,discovery
PPP1R11_sg2,ENSG00000228364,PPP1R11,discovery
PLEKHJ1_sg1,ENSG00000279653,PLEKHJ1,discovery
PPID_sg1,ENSG00000250488,PPID,discovery
MRPS36_sg1,ENSG00000248664,MRPS36,discovery
VDAC1_sg2,ENSG00000250409,VDAC1,discovery
RPS3_sg1,ENSG00000254933,RPS3,discovery
RNF181_sg2,ENSG00000239143,RNF181,discovery
HNRNPA1_sg1,ENSG00000199122,HNRNPA1,discovery
MRPS36_sg1,ENSG00000271045,MRPS36,discovery
BROX_sg1,ENSG00000154305,BROX,discovery
ST13_sg1,ENSG00000100372,ST13,discovery
MRPS36_sg1,ENSG00000220986,MRPS36,discovery
VDAC1_sg1,ENSG00000113575,VDAC1,discovery
RPS3_sg2,ENSG00000254928,RPS3,discovery
SMARCC1_sg1,ENSG00000265078,SMARCC1,discovery
PCBD1_sg1,ENSG00000172731,PCBD1,discovery
HBD_sg1,ENSG00000231049,HBD,discovery
TMEM167A_sg2,ENSG00000249100,TMEM167A,discovery
PPP1R11_sg2,ENSG00000227262,PPP1R11,discovery
JAGN1_sg1,ENSG00000134072,JAGN1,discovery
TMEM242_sg2,ENSG00000219448,TMEM242,discovery
NDUFB7_sg1,ENSG00000267406,NDUFB7,discovery
UBE2T_sg2,ENSG00000163435,UBE2T,discovery
PLEKHJ1_sg1,ENSG00000266938,PLEKHJ1,discovery
JAGN1_sg2,ENSG00000201182,JAGN1,discovery
ODC1_sg2,ENSG00000163009,ODC1,discovery
EIF4EBP1_sg2,ENSG00000175324,EIF4EBP1,discovery
SPCS2_sg2,ENSG00000254814,SPCS2,discovery
HNRNPA1_sg2,ENSG00000161638,HNRNPA1,discovery
UAP1_sg1,ENSG00000162746,UAP1,discovery
BROX_sg2,ENSG00000251789,BROX,discovery
TSPO_sg2,ENSG00000261251,TSPO,discovery
COMT_sg2,ENSG00000250261,COMT,discovery
PSMG2_sg1,ENSG00000267654,PSMG2,discovery
LAMTOR1_sg2,ENSG00000254593,LAMTOR1,discovery
VDAC1_sg2,ENSG00000145833,VDAC1,discovery
HNRNPA1_sg2,ENSG00000139574,HNRNPA1,discovery
ST13_sg1,ENSG00000252859,ST13,discovery
SLC25A4_sg2,ENSG00000180712,SLC25A4,discovery
HNRNPA1_sg1,ENSG00000213451,HNRNPA1,discovery
UBE2T_sg1,ENSG00000249007,UBE2T,discovery
RPS3_sg2,ENSG00000255395,RPS3,discovery
MRPS36_sg2,ENSG00000248359,MRPS36,discovery
COMT_sg1,ENSG00000201916,COMT,discovery
COMT_sg1,ENSG00000203618,COMT,discovery
EBPL_sg1,ENSG00000277913,EBPL,discovery
FAM83A_sg2,ENSG00000222607,FAM83A,discovery
PPP1R11_sg1,ENSG00000237988,PPP1R11,discovery
PPP1R11_sg2,ENSG00000204697,PPP1R11,discovery
RNF181_sg2,ENSG00000229498,RNF181,discovery
MRPS35_sg1,ENSG00000061794,MRPS35,discovery
ODC1_sg2,ENSG00000230154,ODC1,discovery
MRPS35_sg1,ENSG00000278733,MRPS35,discovery
EBPL_sg1,ENSG00000273612,EBPL,discovery
PLEKHJ1_sg2,ENSG00000127540,PLEKHJ1,discovery
SPCS2_sg2,ENSG00000254915,SPCS2,discovery
FECH_sg1,ENSG00000276403,FECH,discovery
BROX_sg2,ENSG00000212398,BROX,discovery
LRIF1_sg2,ENSG00000116473,LRIF1,discovery
SLC25A4_sg2,ENSG00000249138,SLC25A4,discovery
PLEKHJ1_sg1,ENSG00000267180,PLEKHJ1,discovery
ODC1_sg2,ENSG00000243491,ODC1,discovery
PLEKHJ1_sg2,ENSG00000279009,PLEKHJ1,discovery
LRIF1_sg1,ENSG00000199710,LRIF1,discovery
PPID_sg1,ENSG00000264105,PPID,discovery
HNRNPA1_sg2,ENSG00000170627,HNRNPA1,discovery
CEBPB_sg2,ENSG00000231302,CEBPB,discovery
RNF181_sg1,ENSG00000213399,RNF181,discovery
FAM83A_sg2,ENSG00000253372,FAM83A,discovery
ST13_sg1,ENSG00000200332,ST13,discovery
PPP1R11_sg1,ENSG00000232757,PPP1R11,discovery
TSPO_sg1,ENSG00000100294,TSPO,discovery
BROX_sg1,ENSG00000276997,BROX,discovery
ODC1_sg1,ENSG00000234818,ODC1,discovery
HNRNPA1_sg1,ENSG00000213470,HNRNPA1,discovery
CITED2_sg1,ENSG00000236013,CITED2,discovery
EBPL_sg2,ENSG00000199788,EBPL,discovery
SDHC_sg1,ENSG00000158796,SDHC,discovery
SLC25A4_sg2,ENSG00000151729,SLC25A4,discovery
ST13_sg2,ENSG00000222698,ST13,discovery
SMARCC1_sg1,ENSG00000274831,SMARCC1,discovery
RPS3_sg1,ENSG00000254837,RPS3,discovery
CEBPB_sg1,ENSG00000231742,CEBPB,discovery
LAMTOR1_sg2,ENSG00000214534,LAMTOR1,discovery
HNRNPA1_sg2,ENSG00000123360,HNRNPA1,discovery
SRRM1_sg2,ENSG00000203589,SRRM1,discovery
RWDD1_sg1,ENSG00000164451,RWDD1,discovery
PPP1R11_sg1,ENSG00000278104,PPP1R11,discovery
ITGB1BP1_sg2,ENSG00000231083,ITGB1BP1,discovery
MRPS36_sg1,ENSG00000085231,MRPS36,discovery
COMT_sg1,ENSG00000223553,COMT,discovery
COMT_sg2,ENSG00000264346,COMT,discovery
HBD_sg1,ENSG00000258588,HBD,discovery
ODC1_sg1,ENSG00000244260,ODC1,discovery
PSMG2_sg1,ENSG00000267455,PSMG2,discovery
HNRNPA1_sg1,ENSG00000260492,HNRNPA1,discovery
PLEKHJ1_sg2,ENSG00000172009,PLEKHJ1,discovery
MRPS35_sg2,ENSG00000276261,MRPS35,discovery
MRPS35_sg2,ENSG00000256377,MRPS35,discovery
NEK2_sg1,ENSG00000117691,NEK2,discovery
SMARCC1_sg2,ENSG00000273682,SMARCC1,discovery
UAP1_sg1,ENSG00000171722,UAP1,discovery
RNF181_sg2,ENSG00000252321,RNF181,discovery
PSMG2_sg2,ENSG00000279020,PSMG2,discovery
NDUFB7_sg1,ENSG00000105127,NDUFB7,discovery
MRPS35_sg1,ENSG00000255951,MRPS35,discovery
RNF181_sg2,ENSG00000168887,RNF181,discovery
JAGN1_sg1,ENSG00000134070,JAGN1,discovery
HBD_sg2,ENSG00000249633,HBD,discovery
HBD_sg1,ENSG00000273085,HBD,discovery
PSMG2_sg1,ENSG00000279020,PSMG2,discovery
PSMG2_sg2,ENSG00000267694,PSMG2,discovery
PCBD1_sg2,ENSG00000229097,PCBD1,discovery
SDHC_sg2,ENSG00000186517,SDHC,discovery
LRIF1_sg2,ENSG00000259834,LRIF1,discovery
NEK2_sg1,ENSG00000233626,NEK2,discovery
CCND2_sg1,ENSG00000243507,CCND2,discovery
CEBPB_sg1,ENSG00000232358,CEBPB,discovery
PLEKHJ1_sg2,ENSG00000186300,PLEKHJ1,discovery
TMEM242_sg1,ENSG00000272047,TMEM242,discovery
NDUFB7_sg1,ENSG00000105143,NDUFB7,discovery
MRPS35_sg2,ENSG00000256640,MRPS35,discovery
JAGN1_sg2,ENSG00000156983,JAGN1,discovery
FECH_sg2,ENSG00000276403,FECH,discovery
SEPT11_sg2,ENSG00000224218,SEPT11,discovery
PLEKHJ1_sg2,ENSG00000172006,PLEKHJ1,discovery
ITGB1BP1_sg2,ENSG00000151693,ITGB1BP1,discovery
RWDD1_sg1,ENSG00000200248,RWDD1,discovery
HBD_sg2,ENSG00000279346,HBD,discovery
HBD_sg1,ENSG00000171987,HBD,discovery
HBD_sg2,ENSG00000176893,HBD,discovery
RPS3_sg2,ENSG00000199362,RPS3,discovery
SPCS2_sg2,ENSG00000265344,SPCS2,discovery
TMEM242_sg1,ENSG00000233496,TMEM242,discovery
RWDD1_sg2,ENSG00000047936,RWDD1,discovery
EIF4EBP1_sg1,ENSG00000264965,EIF4EBP1,discovery
PLEKHJ1_sg2,ENSG00000267493,PLEKHJ1,discovery
NDUFB7_sg1,ENSG00000267519,NDUFB7,discovery
PPP1R11_sg1,ENSG00000228022,PPP1R11,discovery
UBE2T_sg2,ENSG00000214796,UBE2T,discovery
PLEKHJ1_sg1,ENSG00000172009,PLEKHJ1,discovery
COMT_sg2,ENSG00000184470,COMT,discovery
ITGB1BP1_sg2,ENSG00000240960,ITGB1BP1,discovery
RNF181_sg1,ENSG00000244399,RNF181,discovery
FAM83A_sg2,ENSG00000136986,FAM83A,discovery
HNRNPA1_sg2,ENSG00000273046,HNRNPA1,discovery
PPP1R11_sg2,ENSG00000146112,PPP1R11,discovery
SLC25A4_sg2,ENSG00000109794,SLC25A4,discovery
MRPS36_sg2,ENSG00000250138,MRPS36,discovery
ST13_sg1,ENSG00000172912,ST13,discovery
EIF4EBP1_sg1,ENSG00000254321,EIF4EBP1,discovery
FAM83A_sg1,ENSG00000214814,FAM83A,discovery
EIF4EBP1_sg2,ENSG00000169490,EIF4EBP1,discovery
HBD_sg1,ENSG00000229542,HBD,discovery
OARD1_sg1,ENSG00000278745,OARD1,discovery
RWDD1_sg1,ENSG00000219703,RWDD1,discovery
LRIF1_sg1,ENSG00000156171,LRIF1,discovery
EIF4EBP1_sg2,ENSG00000253181,EIF4EBP1,discovery
SPCS2_sg1,ENSG00000168014,SPCS2,discovery
HNRNPA1_sg2,ENSG00000273049,HNRNPA1,discovery
RBM17_sg1,ENSG00000205488,RBM17,discovery
EBPL_sg1,ENSG00000232150,EBPL,discovery
PLEKHJ1_sg1,ENSG00000267244,PLEKHJ1,discovery
SDHC_sg2,ENSG00000162745,SDHC,discovery
LAMTOR1_sg1,ENSG00000074706,LAMTOR1,discovery
UBE2T_sg2,ENSG00000227048,UBE2T,discovery
MRPS36_sg1,ENSG00000253203,MRPS36,discovery
TMEM242_sg2,ENSG00000233496,TMEM242,discovery
ODC1_sg1,ENSG00000134317,ODC1,discovery
PLEKHJ1_sg1,ENSG00000060558,PLEKHJ1,discovery
ST13_sg1,ENSG00000274552,ST13,discovery
UBE2T_sg2,ENSG00000228288,UBE2T,discovery
UBE2T_sg2,ENSG00000159348,UBE2T,discovery
PPP1R11_sg1,ENSG00000204568,PPP1R11,discovery
TMEM167A_sg2,ENSG00000186468,TMEM167A,discovery
PSMG2_sg1,ENSG00000267116,PSMG2,discovery
PPP1R11_sg2,ENSG00000235963,PPP1R11,discovery
CCND2_sg1,ENSG00000255608,CCND2,discovery
PPP1R11_sg2,ENSG00000168787,PPP1R11,discovery
GATA2_sg1,ENSG00000275067,GATA2,discovery
RBM17_sg2,ENSG00000226705,RBM17,discovery
RWDD1_sg2,ENSG00000164465,RWDD1,discovery
UBE2T_sg1,ENSG00000133063,UBE2T,discovery
PLEKHJ1_sg2,ENSG00000279653,PLEKHJ1,discovery
HBD_sg1,ENSG00000223609,HBD,discovery
PPP1R11_sg1,ENSG00000242524,PPP1R11,discovery
NDUFB7_sg2,ENSG00000207585,NDUFB7,discovery
UBE2T_sg1,ENSG00000170075,UBE2T,discovery
SLC25A4_sg2,ENSG00000249520,SLC25A4,discovery
UBE2T_sg1,ENSG00000143851,UBE2T,discovery
FAM83A_sg1,ENSG00000104537,FAM83A,discovery
HBD_sg1,ENSG00000197428,HBD,discovery
GATA2_sg2,ENSG00000270492,GATA2,discovery
PLEKHJ1_sg1,ENSG00000267125,PLEKHJ1,discovery
LMO2_sg1,ENSG00000110427,LMO2,discovery
OARD1_sg1,ENSG00000237947,OARD1,discovery
MRPS36_sg2,ENSG00000183323,MRPS36,discovery
ST13_sg1,ENSG00000100380,ST13,discovery
SRRM1_sg2,ENSG00000158055,SRRM1,discovery
SLC25A4_sg1,ENSG00000250410,SLC25A4,discovery
PLEKHJ1_sg2,ENSG00000099875,PLEKHJ1,discovery
EBPL_sg1,ENSG00000231665,EBPL,discovery
CITED2_sg2,ENSG00000135597,CITED2,discovery
SDHC_sg1,ENSG00000213080,SDHC,discovery
PLEKHJ1_sg1,ENSG00000267317,PLEKHJ1,discovery
LMO2_sg1,ENSG00000255202,LMO2,discovery
ST13_sg1,ENSG00000167074,ST13,discovery
RWDD1_sg1,ENSG00000228777,RWDD1,discovery
TSPO_sg2,ENSG00000128274,TSPO,discovery
ST13_sg2,ENSG00000184068,ST13,discovery
CEBPB_sg2,ENSG00000197818,CEBPB,discovery
JAGN1_sg1,ENSG00000134077,JAGN1,discovery
PSMG2_sg2,ENSG00000280302,PSMG2,discovery
HBD_sg1,ENSG00000175518,HBD,discovery
COMT_sg1,ENSG00000243762,COMT,discovery
LMO2_sg2,ENSG00000241255,LMO2,discovery
RPS3_sg1,ENSG00000271757,RPS3,discovery
PLEKHJ1_sg2,ENSG00000130332,PLEKHJ1,discovery
OARD1_sg1,ENSG00000274256,OARD1,discovery
RPS3_sg1,ENSG00000265902,RPS3,discovery
SPCS2_sg2,ENSG00000199090,SPCS2,discovery
PLEKHJ1_sg2,ENSG00000065000,PLEKHJ1,discovery
CITED2_sg1,ENSG00000216802,CITED2,discovery
VDAC1_sg1,ENSG00000081059,VDAC1,discovery
HBD_sg1,ENSG00000184478,HBD,discovery
RWDD1_sg1,ENSG00000178425,RWDD1,discovery
HNRNPA1_sg2,ENSG00000213451,HNRNPA1,discovery
DECR1_sg1,ENSG00000253799,DECR1,discovery
VDAC1_sg1,ENSG00000271737,VDAC1,discovery
TSPO_sg2,ENSG00000159307,TSPO,discovery
PPP1R11_sg1,ENSG00000204701,PPP1R11,discovery
